,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
2411,MDI PW Equity,MDI Energia SA,2016,127.3030014038086,-0.02500000037252903,6.228000164031982,0.1899999976158142,0.0,6.252999782562256,0.23899999260902396,0.0,0.0,32.70199966430664,0.0,162.6080017089844,15.60499954223633,0.0,0.22015183265154786,0.19401412730657905,0.04911902872366356,0.25688317874434874,0.0,0.0,0.001877410508577952,0.8230039073718627,0.12258155243910428,0.0,0.0,1,0,0.0,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,0,0,0,4.8465700826916125,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4888762549040646,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.04911902872366356,0.5068364418077579,0.0,0.0,0.001877410508577952,0.35011648410079793,0,0.0,0,0.0,0.4181870130854429,-0.03379278946777477,-0.0016106709813889092,0.2602939838248193,1.0408340855860843e-17,0.0023286820644942696,0.9130421416439793,0.11142863512105619,-0.012493344735905543,0.20936015511296768,0.0,0.0024359468129182826,0.9253037941395352,0.11929576017284085
2423,MEX PW Equity,Mex Polska SA,2016,29.327899932861328,0.6136000156402588,4.347899913787842,0.1899999976158142,0.0,3.698800086975098,9.13029956817627,9.406499862670898,4.659299850463867,2.988600015640259,2.632600069046021,58.89120101928711,3.1410000324249268,0.0,0.20077470649168613,0.04887439035552718,0.12611881844395773,0.26077216178492224,0.3207355413856654,0.0,0.3113178778254746,1.1012842245580081,0.10709938453197937,0.0,0.2883366585497336,1,0,0.0002675978309478279,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,3.378539279091437,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3.021638556839032,3.0670017708946467,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12611881844395773,0.5106585569486937,0.10287128750795588,0.0,0.3113178778254746,0.32726042310670467,0,0.0,0,0.14112560726028706,0.10718740909942445,0.19756095859742095,0.03737611711506631,0.29708936109910367,0.1702569921864666,0.34639012643970607,1.129450039740422,0.12632063151439743,0.15099822736508475,0.3037570598081191,0.3259222482779586,0.2858896288196269,1.0549640445174844,0.15931106674727052
2435,MFO PW Equity,MFO SA,2016,152.5619964599609,4.125,21.87800025939941,0.1899999976158142,0.0,17.75300025939941,68.802001953125,0.07599999755620956,7.2709999084472665,16.73399925231934,15.36800003051758,262.89199829101557,18.70499992370605,0.0,0.2049894460775601,0.0014544289581951142,0.11636580977791933,0.15734586409313667,0.0004981581214175796,0.0,0.4509773308530458,1.0018008379457852,0.12260589372016432,0.0,0.22336559393995312,1,0,0.00020729985825369824,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,5.027571047598521,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8.294697218893827,0.2756809706095246,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.11636580977791933,0.39666845613577173,2.48161513934292e-07,0.0,0.4509773308530458,0.3501512440648531,0,0.0,0,0.1885455686576191,0.1882231094339506,-0.007500629148257262,0.08359720008361857,0.20497155251563978,0.0004466107194470212,0.5609198386939638,1.0810779021060895,0.055760326835501424,0.08667949509819982,0.18735086630247413,0.0004960444457324135,0.5499251774515234,1.048469922115011,0.030506733539985467
2447,MGT PW Equity,Mangata Holding SA,2016,621.7990112304688,10.23999977111816,55.24700164794922,0.1899999976158142,0.0,44.89099884033203,295.3900146484375,78.71399688720703,55.1619987487793,33.40399932861328,27.979999542236328,568.2509765625,43.816001892089844,0.0,0.15980447091487351,0.0046505765491187115,0.07219535256496774,0.14243508992098694,0.12659073987821415,0.0,0.4750570671765698,0.6491336843215842,0.07046650300292856,0.0,0.09472222537900313,1,0,8.79092592022963e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.432616907450454,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,17.186914052512087,8.872090897145217,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.07219535256496774,0.37740573647069403,0.01602521542291368,0.0,0.4750570671765698,0.26545527495781385,0,0.0,0,0.1853494210666955,0.14929760237012457,0.0490159401238668,0.07720863985031455,0.13770885548026116,0.09983181039651962,0.4618340690332132,0.6041321078184478,0.07058748308557328,0.05495748414501149,0.14418342638778642,0.12937968469154,0.494091413225762,0.5009720874874719,0.031606028795046134
2459,MKS LN Equity,Marks & Spencer Group PLC,2016,8476.400390625,84.4000015258789,488.7999877929688,0.2000000029802322,406.8999938964844,5027.10009765625,0.0,802.7999877929688,1774.699951171875,297.5,363.2999877929688,10555.400390625,247.6000061035156,0.0,0.34410432462123336,0.02733223777229501,0.5930701554891488,0.2444669736771464,0.0947100125993193,0.048003866635007074,0.0,0.8088254279299851,0.02921051327133675,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,1,0,0,9.045041156430242,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,28.33372527206701,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.5930701554891488,0.4944360157564843,0.00896998648656322,0.21909784717109174,0.0,0.17091083427137307,0,0.02733223777229501,1,0.1726677652079372,0.18491721848043344,0.057322935849858536,0.6321070169560463,0.25665402544149124,0.10349930798940574,0.0,0.8246972005249988,0.024081794139700418,0.6138407702978003,0.24710534459512104,0.10470834337169238,0.0,0.8145176716190649,0.02512170467779191
2471,ML FP Equity,Michelin,2016,25322.0,797.0,2464.0,0.3799999952316284,718.0,1676.0,11053.0,1593.0,1673.0,1239.0,1815.0,20907.0,1496.0,0.0,0.2807986406117247,0.056542203023836224,0.06618750493641892,0.11499881525945818,0.06290972277071323,0.028354790300924092,0.4364979069583761,0.6019337236925627,0.059079061685490875,0.0,0.16420881208721613,1,1,0.00015239797172539963,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,1,0,10.139428862080198,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,105.13324878457813,39.91240408695021,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.06618750493641892,0.33911475234713423,0.003957633219087995,0.16838880693479627,0.4364979069583761,0.24306184744934956,0,0.056542203023836224,1,0.3234577922077922,0.3505999501434895,0.0033639502774378167,0.047424917850143994,0.10930516045874679,0.06183251440200992,0.44512063545157166,0.6309923720410848,0.05849239827758618,0.0488846105553928,0.11932365127861715,0.05959904574561588,0.4407985602477713,0.6351193181738913,0.0649562633407274
2483,MLG PW Equity,MLP Group SA,2016,1177.98095703125,20.68400001525879,87.0989990234375,0.1899999976158142,0.0,66.41500091552734,0.959999978542328,0.01999999955296516,332.3269958496094,13.8100004196167,65.04599761962889,101.0329971313477,61.69400024414062,0.0,0.15899833516185782,-0.04747689933099139,0.05638036890078985,0.29383921208842056,1.6978202774490686e-05,0.0,0.000814953733175553,0.08228751315986813,0.052372663476345116,0.0,67.75624903491696,1,0,0.06288283066780859,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0715571985725925,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.9797958861631988,0.14142135465680267,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.05638036890078985,0.5420693794049066,2.882593694517232e-10,0.0,0.000814953733175553,0.22885074497660066,0,-0.0,0,0.2374768969468056,0.11873844847340281,0.29951298060108655,0.05531738631096067,0.35263364820539045,6.270348083905144e-06,0.0006068967397068746,0.08337853774997453,0.07558180005531981,0.06626714283205731,0.29179103559495906,4.439831083118567e-06,0.0008160409975688782,0.08677693325225791,0.109200309010516
2495,MNC PW Equity,Mennica Polska SA,2016,843.708984375,-16.11199951171875,29.25300025939941,0.1899999976158142,0.0,46.97999954223633,149.9839935302734,119.4390029907227,0.0,195.6620025634766,35.32099914550781,882.3709716796875,44.44400024414062,0.0,0.2907612340221663,0.7407810925068155,0.05568270625568604,0.2319069799978703,0.14156421847184705,0.0,0.17776744862018753,0.7158005651576366,0.05267693134388477,0.0,0.2354984576296035,1,0,0.00021856005674134935,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,6.73780762989407,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12.246795235092053,10.92881526016076,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.05568270625568604,0.48156721233683497,0.020040427951544842,0.0,0.17776744862018753,0.22951455584316383,0,0.0,0,0.0,0.12452600709727718,0.11178489565901845,-0.06651732579080717,0.2943750323544118,0.14320805156528196,0.15610403905449088,0.675832110202107,0.048026092278559515,0.04621974751220776,0.2695185724009984,0.15066278522139873,0.1740575753011187,0.6768060140807354,0.05120685332179132
2507,MNDI LN Equity,Mondi PLC,2016,7310.0,157.0,843.0,0.2000000029802322,638.0,3788.0,19.0,801.0,1119.0,651.0,510.0,6662.0,404.0,0.0,0.1950394588500564,0.013760382576910727,0.5181942544459645,0.2421340629274966,0.10957592339261286,0.08727770177838577,0.002599179206566348,0.6478120531828985,0.05526675786593707,0.0,26.842105263157894,1,1,0.024911466972748427,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,1,0,0,8.896998552743824,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,4.358898943540674,28.30194339616981,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.5181942544459645,0.4920711970106527,0.012006882987343764,0.2954279976210545,0.002599179206566348,0.23508882973450074,0,0.013760382576910727,1,0.18623962040332148,0.18796905643281653,0.015354713851775826,0.5450160588480588,0.2584004801923341,0.10554507791168838,0.002809019955869216,0.7086156520947084,0.00935750678700989,0.5493893955789149,0.2425413510588963,0.10743546143144228,0.002782501159375483,0.7198398352491454,0.009893337455557271
2519,MON PW Equity,Monnari Trade SA,2016,231.6790008544922,2.8229999542236333,38.63800048828125,0.1899999976158142,0.0,35.81499862670898,38.50600051879883,0.4959999918937683,0.0,0.0,7.126999855041504,231.7729949951172,61.26599884033203,0.0,0.1941848362533743,0.116937211794901,0.1545888858921783,0.0,0.0021408931757491696,0.0,0.1662041029906842,0.693350014239329,0.2644434696902488,0.0,0.1850880319695125,1,0,0.0001717754382622173,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,1,0,0,0,0,0,0,0,0,0,0,0,0,5.445352796577953,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6.205320339740635,0.7042726687113225,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.1545888858921783,0.0,4.583423589969365e-06,0.0,0.1662041029906842,0.514240672924895,0,0.0,0,0.0730627858209132,0.03653139291045662,0.412639566942324,0.22767310728931373,0.0,0.0032585853402489267,0.2315097996852342,0.7770482817894109,0.2609188103169752,0.23751442605773745,0.0,0.0026927909420636376,0.19532737387598847,0.7400659139569775,0.25187084817940925
2531,MPH PW Equity,Master Pharm Polska Sp zoo,2016,62.90537357330322,1.6894583205382032,8.341125011444094,0.1899999976158142,0.0,6.651666561762493,8.566999991734821,21.641478697458908,0.5210833363234997,0.8875208298365275,2.4404791121681533,44.05727132161459,8.4245419104894,0.0,0.2052228849898784,-0.0125456204177547,0.10574083236325348,0.022392429869581648,0.3440322736854941,0.0,0.13618868317746738,0.5308480699005209,0.1339240422866631,0.0,0.2848697460631087,1,0,0.00026438027870811945,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,0,0,0,4.141631590475599,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.9269437971602428,4.652040272553421,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.10574083236325348,0.14964100330317773,0.11835820533721073,0.0,0.13618868317746738,0.36595633931749716,0,-0.0,0,0.2025456180335689,0.2052120099312174,-0.011369402924372315,0.11440101088130353,0.01583797852338765,0.38687930383962577,0.12437181490758138,0.5326450629415882,0.15416556446470664,0.09156262850336276,0.013907620665660637,0.3290067938512474,0.14725497700958015,0.4732201621185976,0.20774818872799175
2543,MRB PW Equity,Mirbud SA,2016,955.666015625,6.2779998779296875,27.75799942016602,0.1899999976158142,0.0,19.47900009155273,272.62100219726557,17.37199974060059,194.13800048828116,66.08799743652344,8.552000045776367,773.9929809570312,44.486000061035156,0.0,0.20079593094098416,-0.036169035061978834,0.020382643908095417,0.2722980556702316,0.018177898404433058,0.0,0.28526807246459746,0.5932710602888781,0.0465497352984155,0.0,0.03136955691912625,1,0,2.9113278317001465e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692,0,0,0,0,1,0,0,0,0,0,0,0,0,6.862408495971568,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,16.51123866332461,4.1679730973940545,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.020382643908095417,0.5218218620087046,0.0003304359904018899,0.0,0.28526807246459746,0.21575387667065338,0,-0.0,0,0.22616903267779306,0.19441067688180186,-0.0014246212974398115,0.01770763277824282,0.28071258192625415,0.014798771176464415,0.19794700277881447,0.6950981891747957,0.036250186432217876,0.014320776155151385,0.2803608067469869,0.018213535768100846,0.2855606061131172,0.5877978821201337,0.04737979970371831
2555,MRC PW Equity,Mercator Medical SA,2016,207.8509979248047,2.181999921798706,17.02300071716309,0.1899999976158142,0.0,13.9040002822876,77.73500061035156,2.575000047683716,11.35200023651123,29.5939998626709,20.10099983215332,263.5910034179688,22.10199928283691,0.0,0.10390911671851917,0.061820485786342826,0.06689407518417458,0.19699688963723605,0.012388682630310423,0.0,0.3739938772796951,0.8189746188253682,0.1063357862290989,0.0,0.25858364538916045,1,0,0.00023998482528293,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715,0,0,0,1,0,0,0,0,0,0,0,0,0,5.336821466864916,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,8.816745465893385,1.6046806684458175,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.06689407518417458,0.4438433165400106,0.0001534794573145552,0.0,0.3739938772796951,0.3260916837778892,0,0.0,0,0.12817951182947138,0.07809390474422724,0.09604448189974157,0.06850140506860022,0.2783921002558103,0.006856289788762788,0.41517866212328075,0.841407179608109,0.05239432213926365,0.06502309897022734,0.29296156869501955,0.012943857239010145,0.3941325327048889,0.889627876070073,0.05560478221384845
2567,MRW LN Equity,Wm Morrison Supermarkets PLC,2016,9307.0,-5.0,217.0,0.2020000070333481,222.0,7161.0,0.0,483.0,2003.0,209.0,266.0,16122.0,496.0,0.0,0.061538461538461535,0.225041481687726,0.7694208660148275,0.2376705705383045,0.05189642204792092,0.02385301386053508,0.0,1.005123449823757,0.05329322015687117,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.046626599457153965,0,1,0,0,0,0,0,0,0,0,1,0,0,9.13852208418571,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0,21.97726097583591,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.7694208660148275,0.48751468751034005,0.0026932386213759326,0.15444420954032262,0.0,0.23085324376510538,0,0.225041481687726,1,0.0,0.019570707070707155,0.3790656529893779,0.7973247224250004,0.27868096294776584,0.04969425531262513,0.0,1.007652861060674,0.025302539007335683,0.7907534619997819,0.2746701559262894,0.05670046886926181,0.0,1.0415500814029923,0.026278486533638644
2579,MT NA Equity,ArcelorMittal,2016,75142.0,986.0,2720.0,0.2921999990940094,239.0,1779.0,34831.0,5651.0,11789.0,1885.0,2444.0,56791.0,2501.0,0.0,0.08627920910724984,-0.07030000090599059,0.02367517500199622,0.18197545979611932,0.07520427989672886,0.003180644646136648,0.4635357057304837,0.5629145611953826,0.03328364962337973,0.0,0.07016737963308547,1,1,6.512053891291035e-05,0.87,9,1,1.095464395,36962.22229,0.183334861,0.061164762497135615,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,1,0,11.227134935755368,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,186.63065128750958,75.17313349861105,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.02367517500199622,0.42658581762187,0.005655683714785536,0.05639720424042887,0.4635357057304837,0.1824380706524264,0,-0.07030000090599059,1,0.3625,0.18125,0.7465038916674336,-0.05717575353984661,0.2285423895468211,0.07723988024915956,0.4665309248503908,0.5951533947958618,0.04566522170101665,-0.10340160841162843,0.25747599094292484,0.07276891445228119,0.4645654946256149,0.6028629979710339,0.05207818233870338
2591,MTX GY Equity,MTU Aero Engines AG,2016,5844.60009765625,103.0,415.6000061035156,0.2971999943256378,71.0999984741211,312.2000122070312,681.5,2234.199951171875,1030.400024414062,555.0999755859375,159.3999938964844,4732.7001953125,322.3999938964844,0.0,0.2590723911556468,0.04936554175745075,0.05341683040593776,0.2712760451541933,0.3822673773810144,0.012165074989926682,0.1166033584185322,0.5931920483400144,0.055162027941957965,0.0,0.23389580909242025,1,0,0.0002170726798865331,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692,0,0,0,0,1,0,0,0,0,1,0,0,0,8.673273453713765,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,26.105554964413226,47.26732434961678,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.05341683040593776,0.5208416699479731,0.1461283478097589,0.11029539877042324,0.1166033584185322,0.23486597868137046,0,0.0,0,0.24783445256818706,0.2847651079474235,-0.014141728119270391,0.04131855571316862,0.24213882377554202,0.4319111989844556,0.1243750527674749,0.6067634723542461,0.011837629489992212,0.04194052277143264,0.2469016919266401,0.4267293879200477,0.12181254433851407,0.6178123215692443,0.010234566326746684
2603,MXC PW Equity,Maxcom SA,2016,51.93099975585938,3.384000062942505,15.621999740600591,0.1899999976158142,0.0,12.248000144958501,1.1779999732971191,0.0070000002160668364,0.5189999938011169,20.72100067138672,0.03999999910593033,109.2210006713867,0.6389999985694885,0.0,0.15848050871052374,-0.02661760058755169,0.2358514221281973,0.40900427037881787,0.0001347942510056727,0.0,0.022683945597719888,1.1324321119717566,0.01230478907730618,0.0,0.033955857396137136,1,0,3.151355721774371e-05,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676005,0,0,0,0,0,0,0,1,0,0,0,0,0,3.94991590966127,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0853570717957843,0.08366600394465387,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2358514221281973,0.6395344168837341,1.8169490104180294e-08,0.0,0.022683945597719888,0.11092695379079956,0,-0.0,0,0.2166175982033659,0.21161953164681796,-0.007965530828138681,0.14159590907312397,0.4510108911804461,0.00448343698759723,0.03779425373630723,1.1088910325644465,0.010242314190679336,0.17391494531046808,0.3888331699191017,0.0001744820206372529,0.034198473526166485,1.1633143770583845,0.008462377848563917
2615,NDA GY Equity,Aurubis AG,2016,4026.97705078125,35.29600143432617,158.8150024414062,0.2971999943256378,12.73299980163574,121.8519973754883,1288.155029296875,84.73999786376953,337.1119995117188,158.1309967041016,143.1430053710938,9474.7060546875,471.8739929199219,0.0,0.22057385992328246,0.07495397920280072,0.030258925203422382,0.12298133065340942,0.021043079410479785,0.003161925096932322,0.3198813931772886,1.2097983691367888,0.1171782175486638,0.0,0.11112249854679901,1,0,0.00010312993058250883,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,8.300771261997681,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,35.89087668610053,9.205433062261086,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.030258925203422382,0.35068694109334814,0.00044281119107575823,0.05623099765193858,0.3198813931772886,0.34231304028427517,0,0.0,0,0.2222460151228371,0.2169868900210875,0.07341789206023122,0.021777758878517482,0.11745614353335104,0.020937645771293457,0.3248795793438419,1.3307891124049576,0.0797445963088122,0.032743779358734626,0.12513027042480604,0.020743290951926226,0.3182235120984244,1.313320223667852,0.11199443519559207
2627,NET PW Equity,Netia SA,2016,2450.327880859375,-14.74899959564209,17.91699981689453,0.1899999976158142,0.0,32.666000366210945,1723.2039794921882,364.7720031738281,134.1390075683594,97.65899658203124,210.8370056152344,1521.970947265625,27.62100028991699,19.86000061035156,0.4487989594180133,1.0131846683961738,0.013331277263496007,0.09459877021400696,0.1488666092498184,0.0,0.7032544472733293,0.483123132495396,0.011272369100346602,0.01304886972122041,0.12235174020278555,1,0,0.00011355150072015644,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,0.0984348935335099,0,0,0,0,0,0,0,0,0,0,0,0,0,7.803977123506675,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,41.511492137626036,19.099005292784966,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0.013331277263496007,0.307569130788522,0.022161267349538116,0.0,0.7032544472733293,0.10617141376258772,1,0.0,0,0.0,0.4465226585108484,-0.0650020756167019,0.030652108109589515,0.11429999820884153,0.15798323713502116,0.6582520437200237,0.4586190490948285,0.051222187622244814,0.0008229785832037963,0.1246327211824884,0.1550022325731054,0.6868371339281476,0.4603752063257773,0.030729864487624468
2639,NEU PW Equity,Neuca SA,2016,2690.446044921875,29.04199981689453,140.19099426269528,0.1899999976158142,0.0,111.7269973754883,285.3489990234375,270.1019897460938,68.61000061035156,88.39399719238281,44.95899963378906,7077.19384765625,68.61799621582031,0.0,0.2397840426468661,-0.01716024095467847,0.04152731387658533,0.0583561220635047,0.10039301485190608,0.0,0.10606010834598374,1.2893678742707653,0.025504319755950668,0.0,0.15755793707934576,1,0,0.0001462254658256538,0.8370000000000001,10,1,3.0639081160000003,12431.57542,-0.664767331,0.13244406380754278,-0.043256417028837715,0,0,0,1,0,0,0,0,0,0,0,0,0,7.897462274806026,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,16.892276312665427,16.434779881279024,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.04152731387658533,0.24157011831661776,0.010078757431055034,0.0,0.10606010834598374,0.159700719334481,0,-0.0,0,0.20716023857049268,0.18478777188698586,0.20200223096874864,0.03701772470854571,0.07663069498954582,0.07243332378988605,0.10541358850833549,1.2739101182611943,0.019718177191494594,0.03777314239679151,0.06925884368959938,0.08254082977599027,0.10348381067468786,1.2782497805426776,0.02693020289420405
2651,NG/ LN Equity,National Grid PLC,2016,58934.0,427.0,2329.0,0.2000000029802322,2591.0,43364.0,19.0,6202.0,24733.0,3611.0,2855.0,13212.0,127.0,0.0,0.17124542124542125,0.01665951349976849,0.7358061560389588,0.4809447856924696,0.10523636610445583,0.043964434791461636,0.00032239454304815564,0.2022736699389379,0.00215495299826925,0.0,150.26315789473685,1,1,0.13945536903371916,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,0.12743799387932214,0,0,0,0,0,0,0,0,1,0,1,0,0,10.984173452670783,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,4.358898943540674,78.75277772878871,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.7358061560389588,0.6935018281825,0.01107469275087106,0.20967697725659257,0.00032239454304815564,0.04642147130659745,0,0.01665951349976849,1,0.18334048948046366,0.20905989466412833,0.050936404196965476,0.7244808006950563,0.4828550493479798,0.10421109742830431,0.0003232918990764464,0.2463236781153253,0.004458964750359585,0.7392219862404473,0.4703298299115976,0.10795258581568007,0.0004175062172121476,0.2436794819826619,0.0021601408629671986
2663,NMC LN Equity,NMC Health PLC,2016,2316.992919921875,0.1739999949932098,151.5760040283203,0.25,132.6889953613281,459.3380126953125,0.0,652.9829711914062,594.780029296875,454.3699951171875,59.57099914550781,1220.8349609375,617.8400268554688,0.0,0.0059165694120609895,0.2488520610758369,0.1982474822196697,0.4528067459305996,0.2818234641879802,0.057267760389100426,0.0,0.42324275610648376,0.26665598394504425,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518917,-0.043256417028837715,0,0,0,1,0,0,0,0,0,0,1,0,0,7.748025468718547,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.0,25.553531481801222,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0.1982474822196697,0.6729091661811418,0.07942446496691376,0.23930683314335266,0.0,0.5163874358899956,0,0.2488520610758369,1,0.0011479389241630872,0.0005739694620815438,0.24736067064556017,0.3428570963835854,0.4490062985843876,0.14428225947502993,0.0,0.4954712035948423,0.1994416279172771,0.2981841591881235,0.5023165572155261,0.2841080344259977,0.0,0.4736689708928646,0.12201626171213968
